9.023947083278290870e-01 1.024005314605051398e+00
9.149636478817421148e-01 1.010533517300790551e+00
9.275325874356552536e-01 9.966586875487772890e-01
9.401015269895682813e-01 9.823905230301805958e-01
9.526704665434814201e-01 9.677388307354194419e-01
9.652394060973944478e-01 9.527135246515953115e-01
9.778083456513075866e-01 9.373246232263593436e-01
9.903772852052206144e-01 9.215822466215890518e-01
1.002946224759133642e+00 9.054966137693833961e-01
1.015515164313046892e+00 8.890780392421178124e-01
1.028084103866959920e+00 8.723369299475981498e-01
1.040653043420872947e+00 8.552837816597196330e-01
1.053221982974785975e+00 8.379291753944647647e-01
1.065790922528699225e+00 8.202837736405550473e-01
1.078359862082612253e+00 8.023583164535982304e-01
1.090928801636525280e+00 7.841636174221388034e-01
1.103497741190438308e+00 7.657105595136393106e-01
1.116066680744351558e+00 7.470100908080523627e-01
1.128635620298264586e+00 7.280732201263240277e-01
1.141204559852177614e+00 7.089110125608671931e-01
1.153773499406090641e+00 6.895345849147743733e-01
1.166342438960003891e+00 6.699551010562880826e-01
1.178911378513916919e+00 6.501837671948166308e-01
1.191480318067829947e+00 6.302318270845639336e-01
1.204049257621742974e+00 6.101105571616647349e-01
1.216618197175656224e+00 5.898312616205150238e-01
1.229187136729569252e+00 5.694052674348348830e-01
1.241756076283482280e+00 5.488439193288350282e-01
1.254325015837395529e+00 5.281585747037245149e-01
1.266893955391308557e+00 5.073605985246543160e-01
1.279462894945221585e+00 4.864613581730620195e-01
1.292031834499134613e+00 4.654722182692789256e-01
1.304600774053047862e+00 4.444045354701319783e-01
1.317169713606960890e+00 4.232696532461819872e-01
1.329738653160873918e+00 4.020788966431268485e-01
1.342307592714786946e+00 3.808435670318192079e-01
1.354876532268700196e+00 3.595749368512440869e-01
1.367445471822613223e+00 3.382842443487256712e-01
1.380014411376526251e+00 3.169826883215400293e-01
1.392583350930439279e+00 2.956814228640460285e-01
1.405152290484352529e+00 2.743915521243537325e-01
1.417721230038265556e+00 2.531241250744880045e-01
1.430290169592178584e+00 2.318901302979229917e-01
1.442859109146091612e+00 2.107004907983037467e-01
1.455428048700004862e+00 1.895660588330926044e-01
1.467996988253917889e+00 1.684976107758174302e-01
1.480565927807830917e+00 1.475058420105265222e-01
1.493134867361743945e+00 1.266013618619984960e-01
1.505703806915657195e+00 1.057946885651817326e-01
1.518272746469570222e+00 8.509624427728235130e-02
1.530841686023483250e+00 6.451635013584623712e-02
1.543410625577396278e+00 4.406522136613191809e-02
1.555979565131309528e+00 2.375296244099399726e-02
1.568548504685222555e+00 3.589562296445407853e-03
1.581117444239135583e+00 -1.641511039400645952e-02
1.593686383793048611e+00 -3.625131188320416392e-02
1.606255323346961861e+00 -5.590942794939511573e-02
1.618824262900874889e+00 -7.537997842757995781e-02
1.631393202454787916e+00 -9.465362167031030061e-02
1.643962142008701166e+00 -1.137211589351430768e-01
1.656531081562614194e+00 -1.325735386960319451e-01
1.669100021116527222e+00 -1.512018608760008487e-01
1.681668960670440249e+00 -1.695973809984990532e-01
1.694237900224353499e+00 -1.877515142549150973e-01
1.706806839778266527e+00 -2.056558394857813388e-01
1.719375779332179555e+00 -2.233021030732786349e-01
1.731944718886092582e+00 -2.406822227427020400e-01
1.744513658440005832e+00 -2.577882912706305762e-01
1.757082597993918860e+00 -2.746125800975997566e-01
1.769651537547831888e+00 -2.911475428431547496e-01
1.782220477101744915e+00 -3.073858187212168414e-01
1.794789416655658165e+00 -3.233202358537787813e-01
1.807358356209571193e+00 -3.389438144810042464e-01
1.819927295763484221e+00 -3.542497700658840398e-01
1.832496235317397248e+00 -3.692315162916641191e-01
1.845065174871310498e+00 -3.838826679503405948e-01
1.857634114425223526e+00 -3.981970437205797908e-01
1.870203053979136554e+00 -4.121686688335035043e-01
1.882771993533049582e+00 -4.257917776248387187e-01
1.895340933086962831e+00 -4.390608159720185699e-01
1.907909872640875859e+00 -4.519704436148810345e-01
1.920478812194788887e+00 -4.645155363586987440e-01
1.933047751748701915e+00 -4.766911881583330568e-01
1.945616691302615164e+00 -4.884927130823935593e-01
1.958185630856528192e+00 -4.999156471563467319e-01
1.970754570410441220e+00 -5.109557500836040544e-01
1.983323509964354248e+00 -5.216090068436827210e-01
1.995892449518267497e+00 -5.318716291666187868e-01
2.008461389072180303e+00 -5.417400568828769636e-01
2.021030328626093553e+00 -5.512109591480921500e-01
2.033599268180006359e+00 -5.602812355420315749e-01
2.046168207733919608e+00 -5.689480170412667404e-01
2.058737147287832858e+00 -5.772086668650994179e-01
2.071306086841745664e+00 -5.850607811943764336e-01
2.083875026395658914e+00 -5.925021897628953704e-01
2.096443965949571719e+00 -5.995309563211811410e-01
