9.914324368483510952e+00 2.635980486737501960e-01
9.926893308037424646e+00 2.677976422903992071e-01
9.939462247591336563e+00 2.718229203467168453e-01
9.952031187145250257e+00 2.756715691667924184e-01
9.964600126699163951e+00 2.793413888787196764e-01
9.977169066253075869e+00 2.828302946514220095e-01
9.989738005806989563e+00 2.861363178580949018e-01
1.000230694536090148e+01 2.892576071656217107e-01
1.001487588491481517e+01 2.921924295493853463e-01
1.002744482446872887e+01 2.949391712329158532e-01
1.004001376402264079e+01 2.974963385518906711e-01
1.005258270357655448e+01 2.998625587420319927e-01
1.006515164313046817e+01 3.020365806504980988e-01
1.007772058268438009e+01 3.040172753704217246e-01
1.009028952223829378e+01 3.058036367982871484e-01
1.010285846179220748e+01 3.073947821138872660e-01
1.011542740134611940e+01 3.087899521826574234e-01
1.012799634090003309e+01 3.099885118802240269e-01
1.014056528045394678e+01 3.109899503390548547e-01
1.015313422000785870e+01 3.117938811171532820e-01
1.016570315956177240e+01 3.124000422887798778e-01
1.017827209911568609e+01 3.128082964572349578e-01
1.019084103866959801e+01 3.130186306897892456e-01
1.020340997822351170e+01 3.130311563748905401e-01
1.021597891777742539e+01 3.128461090018280211e-01
1.022854785733133731e+01 3.124638478630817895e-01
1.024111679688525101e+01 3.118848556796334215e-01
1.025368573643916470e+01 3.111097381495606107e-01
1.026625467599307662e+01 3.101392234202873799e-01
1.027882361554699031e+01 3.089741614849061402e-01
1.029139255510090400e+01 3.076155235030391677e-01
1.030396149465481592e+01 3.060644010467474807e-01
1.031653043420872962e+01 3.043220052720456148e-01
1.032909937376264331e+01 3.023896660166269790e-01
1.034166831331655523e+01 3.002688308244447768e-01
1.035423725287046892e+01 2.979610638978421044e-01
1.036680619242438262e+01 2.954680449779727991e-01
1.037937513197829453e+01 2.927915681542876403e-01
1.039194407153220823e+01 2.899335406039132979e-01
1.040451301108612192e+01 2.868959812617947192e-01
1.041708195064003384e+01 2.836810194225039550e-01
1.042965089019394753e+01 2.802908932746681070e-01
1.044221982974785945e+01 2.767279483690144870e-01
1.045478876930177314e+01 2.729946360210523948e-01
1.046735770885568684e+01 2.690935116494775348e-01
1.047992664840959876e+01 2.650272330513978591e-01
1.049249558796351245e+01 2.607985586155326385e-01
1.050506452751742614e+01 2.564103454745771948e-01
1.051763346707133806e+01 2.518655475979456049e-01
1.053020240662525175e+01 2.471672138261527263e-01
1.054277134617916545e+01 2.423184858481373383e-01
1.055534028573307737e+01 2.373225961228394576e-01
1.056790922528699106e+01 2.321828657464000967e-01
1.058047816484090475e+01 2.269027022663813731e-01
1.059304710439481667e+01 2.214855974444197573e-01
1.060561604394873036e+01 2.159351249687727070e-01
1.061818498350264406e+01 2.102549381182508559e-01
1.063075392305655598e+01 2.044487673790351123e-01
1.064332286261046967e+01 1.985204180159257092e-01
1.065589180216438336e+01 1.924737675995994157e-01
1.066846074171829528e+01 1.863127634914524544e-01
1.068102968127220898e+01 1.800414202876547409e-01
1.069359862082612267e+01 1.736638172240650424e-01
1.070616756038003459e+01 1.671840955436555698e-01
1.071873649993394828e+01 1.606064558281395105e-01
1.073130543948786197e+01 1.539351552955159075e-01
1.074387437904177389e+01 1.471745050652412401e-01
1.075644331859568759e+01 1.403288673927796659e-01
1.076901225814960128e+01 1.334026528753014806e-01
1.078158119770351320e+01 1.264003176302903042e-01
1.079415013725742689e+01 1.193263604488590118e-01
1.080671907681134059e+01 1.121853199255896938e-01
1.081928801636525250e+01 1.049817715666983703e-01
1.083185695591916620e+01 9.772032487836332382e-02
1.084442589547307989e+01 9.040562043706709683e-02
1.085699483502699181e+01 8.304232694378310686e-02
1.086956377458090550e+01 7.563513826387445460e-02
1.088213271413481920e+01 6.818877045457841235e-02
