2.999999999999999889e-01 7.974114656606139384e-01
3.410246508841443536e-01 1.541219419299968862e+00
3.820493017682887738e-01 1.837223251600799356e+00
4.230739526524331384e-01 7.720096292654081704e-01
4.640986035365775031e-01 1.347789713246979160e+00
5.051232544207219233e-01 1.123856665012511025e+00
5.461479053048663435e-01 1.697534792767326772e+00
5.871725561890106526e-01 1.082073912776291502e+00
6.281972070731550728e-01 1.210200479838035692e+00
6.692218579572994930e-01 1.284662352645638661e+00
7.102465088414438021e-01 1.304700079132472545e+00
7.512711597255882223e-01 1.267923024897787077e+00
7.922958106097326425e-01 9.579313752015188310e-01
8.333204614938769517e-01 1.521209317857136645e+00
8.743451123780214829e-01 9.110498526144128473e-01
9.153697632621657920e-01 1.158118443257842856e+00
9.563944141463101012e-01 5.543998491888937341e-01
2.064059988018208447e+00 -9.947570460428649675e-01
2.105084638902352978e+00 -1.466620872277739629e+00
2.146109289786497065e+00 -1.110024746650945193e+00
2.187133940670641596e+00 -9.222650646641185057e-01
2.228158591554786128e+00 -1.235773475916599029e+00
2.269183242438930215e+00 -3.501327018592012563e-01
2.310207893323074746e+00 -7.069610976279334658e-01
2.351232544207219277e+00 -4.845332772833007562e-01
2.392257195091363364e+00 -5.389343579592670297e-01
2.433281845975507895e+00 -8.981266844595826582e-01
2.474306496859652427e+00 -8.560985039777573302e-01
2.515331147743796514e+00 -1.328573102940015183e+00
2.556355798627941045e+00 -7.895265590966953351e-01
2.597380449512085576e+00 -1.121405149140203950e+00
2.638405100396229663e+00 -6.714383080897126099e-01
2.679429751280374195e+00 -3.806176550220701227e-01
2.720454402164518726e+00 -3.284465932372824803e-01
2.761479053048662813e+00 1.115574903812764918e-01
2.802503703932807344e+00 -3.581378612482023494e-01
2.843528354816951875e+00 -2.857803292885838231e-01
2.884553005701095962e+00 -2.601823674145837262e-01
2.925577656585240494e+00 -3.617046462810771801e-01
2.966602307469385025e+00 -1.210196687409603733e+00
3.007626958353529112e+00 -9.869486726490865891e-01
3.048651609237673643e+00 3.560923937685523954e-01
3.089676260121818174e+00 -3.590423743563749825e-01
3.130700911005962261e+00 -1.684024595600558671e-01
3.171725561890106793e+00 -5.606441267208289725e-01
3.212750212774251324e+00 -1.430150690607513708e-02
3.253774863658395411e+00 7.886372997465584955e-02
3.294799514542539942e+00 2.382742326320250459e-01
3.335824165426684473e+00 -7.996642732488501437e-01
3.376848816310828560e+00 6.900586525049070552e-01
3.417873467194973092e+00 2.325612921361788765e-01
3.458898118079117623e+00 -3.225400163068388726e-01
3.499922768963261710e+00 -9.492283473867951793e-02
3.540947419847406241e+00 3.461249372251459233e-01
3.581972070731550772e+00 3.762477766363834242e-01
3.622996721615694860e+00 8.372032128069246681e-01
3.664021372499839391e+00 -3.143959415566525695e-01
3.705046023383983922e+00 -2.358471470548156312e-01
3.746070674268128009e+00 1.301771687431356295e+00
3.787095325152272540e+00 1.011278480431350602e+00
3.828119976036417071e+00 9.677600439276035083e-01
3.869144626920561159e+00 -8.046319479657915164e-02
3.910169277804705690e+00 3.630004353314343346e-01
3.951193928688850221e+00 8.721291346057999938e-01
3.992218579572994308e+00 7.812119162764752378e-01
4.033243230457139283e+00 -5.246657503870162387e-01
4.074267881341283370e+00 1.668223771822470725e-01
4.115292532225427458e+00 8.245082809025805481e-01
4.156317183109572433e+00 4.242906763673265358e-01
4.197341833993716520e+00 4.081053411152150145e-01
4.238366484877860607e+00 7.889044481890341576e-01
4.279391135762005582e+00 3.349739734573102812e-01
4.320415786646149670e+00 -8.586291456167594038e-02
4.361440437530293757e+00 8.936568990750680674e-01
4.402465088414438732e+00 -5.518465562868076768e-01
4.443489739298582819e+00 -2.258499013125022103e-01
4.484514390182726906e+00 -9.540343626843472702e-03
4.525539041066871881e+00 -3.795220182211986315e-02
4.566563691951015969e+00 -2.791967934467914914e-01
4.607588342835160056e+00 4.858464740301862150e-01
4.648612993719305031e+00 3.593460221873565064e-01
4.689637644603449118e+00 3.244500178243726191e-02
4.730662295487593205e+00 8.210738245368676136e-02
4.771686946371738181e+00 7.931475214396904727e-02
4.812711597255882268e+00 -3.707437222467467874e-01
4.853736248140026355e+00 5.170126223022017964e-01
4.894760899024171330e+00 2.369709782456111413e-01
4.935785549908315417e+00 -9.928924817470502484e-01
4.976810200792459504e+00 -1.074147231882558007e+00
5.017834851676604480e+00 1.707101841509085505e-01
5.058859502560748567e+00 1.925111914027505255e-01
5.099884153444892654e+00 -8.553508828181393131e-01
5.140908804329037629e+00 -2.244753610589511061e-01
5.181933455213181716e+00 -9.776470971194406445e-02
5.222958106097325803e+00 -4.611834224087541512e-01
5.263982756981470779e+00 -6.654649058744310786e-01
5.305007407865614866e+00 -1.558140545940658761e+00
5.346032058749758953e+00 -9.900799487690139511e-01
5.387056709633903928e+00 -1.587725164176237991e-01
5.428081360518048015e+00 -3.340430765101816135e-01
5.469106011402192102e+00 -1.806689941723871318e-02
5.510130662286337078e+00 -9.415084903079867784e-02
5.551155313170481165e+00 -6.032554915795234063e-01
5.592179964054625252e+00 -1.892243998155972162e-01
5.633204614938770227e+00 -8.505404313017315143e-01
5.674229265822914314e+00 -4.326088014900750789e-01
5.715253916707058401e+00 -3.929550930093306249e-02
5.756278567591203377e+00 -1.367970633217981402e-01
5.797303218475347464e+00 -1.332086756413118911e+00
5.838327869359491551e+00 -1.596142603837629459e-01
5.879352520243636526e+00 -3.058577278800522770e-01
5.920377171127780613e+00 -3.095169170703460648e-01
5.961401822011924700e+00 -2.950513549322533180e-01
6.002426472896069676e+00 -5.862549509931374025e-01
6.043451123780213763e+00 -1.106334129212832307e-01
6.084475774664357850e+00 -5.162070885422330724e-01
6.125500425548502825e+00 2.890759785337579379e-02
6.166525076432646912e+00 1.143503205559916747e-01
6.207549727316791000e+00 3.095143180953788264e-02
6.248574378200935975e+00 3.423873088745396087e-01
6.289599029085080062e+00 6.017952003521441495e-02
6.330623679969224149e+00 4.007400676899756098e-01
6.371648330853369124e+00 -5.988427294175125981e-01
