9.914324368483510952e+00 1.546769029407253637e-01
9.926893308037424646e+00 1.602643190774799831e-01
9.939462247591336563e+00 1.658517352142348245e-01
9.952031187145250257e+00 1.714391513509878895e-01
9.964600126699163951e+00 1.770265674877445072e-01
9.977169066253075869e+00 1.826139836244986825e-01
9.989738005806989563e+00 1.882013997612544121e-01
1.000230694536090148e+01 1.937888158980081432e-01
1.001487588491481517e+01 1.993762320347634287e-01
1.002744482446872887e+01 2.049636481715187142e-01
1.004001376402264079e+01 2.105510643082733335e-01
1.005258270357655448e+01 2.161384804450286190e-01
1.006515164313046817e+01 2.217258965817839045e-01
1.007772058268438009e+01 2.273133127185380797e-01
1.009028952223829378e+01 2.329007288552933652e-01
1.010285846179220748e+01 2.384881449920482066e-01
1.011542740134611940e+01 2.440755611288039362e-01
1.012799634090003309e+01 2.496629772655587776e-01
1.014056528045394678e+01 2.552503934023120369e-01
1.015313422000785870e+01 2.608378095390695428e-01
1.016570315956177240e+01 2.664252256758237181e-01
1.017827209911568609e+01 2.720126418125776713e-01
1.019084103866959801e+01 2.767762819159294008e-01
1.020340997822351170e+01 2.814258418968904607e-01
1.021597891777742539e+01 2.860754018778530750e-01
1.022854785733133731e+01 2.907249618588134688e-01
1.024111679688525101e+01 2.953745218397751948e-01
1.025368573643916470e+01 3.000240818207364768e-01
1.026625467599307662e+01 3.046736418016975367e-01
1.027882361554699031e+01 3.093232017826588187e-01
1.029139255510090400e+01 3.139727617636203227e-01
1.030396149465481592e+01 3.186223217445822709e-01
1.031653043420872962e+01 3.232718817255431087e-01
1.032909937376264331e+01 3.279214417065043907e-01
1.034166831331655523e+01 3.325710016874654507e-01
1.035423725287046892e+01 3.372205616684271767e-01
1.036680619242438262e+01 3.418701216493877926e-01
1.037937513197829453e+01 3.465196816303486305e-01
1.039194407153220823e+01 3.511692416113110227e-01
1.040451301108612192e+01 3.558188015922727487e-01
1.041708195064003384e+01 3.604683615732333646e-01
1.042965089019394753e+01 3.651179215541939804e-01
1.044221982974785945e+01 3.697674815351552624e-01
1.045478876930177314e+01 3.744170415161167664e-01
1.046735770885568684e+01 3.790666014970789366e-01
1.047992664840959876e+01 3.837161614780399965e-01
1.049249558796351245e+01 3.883657214590008344e-01
1.050506452751742614e+01 3.930152814399621164e-01
1.051763346707133806e+01 3.976648414209245086e-01
1.053020240662525175e+01 4.023144014018860126e-01
1.054277134617916545e+01 4.069639613828470726e-01
1.055534028573307737e+01 4.116135213638081325e-01
1.056790922528699106e+01 4.162630813447680822e-01
1.058047816484090475e+01 4.209126413257315846e-01
1.059304710439481667e+01 4.255622013066915343e-01
1.060561604394873036e+01 4.302117612876537045e-01
1.061818498350264406e+01 4.334134052019722461e-01
1.063075392305655598e+01 4.361560943170177396e-01
1.064332286261046967e+01 4.388987834320645653e-01
1.065589180216438336e+01 4.416414725471087266e-01
1.066846074171829528e+01 4.443841616621542201e-01
1.068102968127220898e+01 4.471268507772001577e-01
1.069359862082612267e+01 4.498695398922463173e-01
1.070616756038003459e+01 4.526122290072911447e-01
1.071873649993394828e+01 4.553549181223373044e-01
1.073130543948786197e+01 4.580976072373832420e-01
1.074387437904177389e+01 4.608402963524287355e-01
1.075644331859568759e+01 4.635829854674733408e-01
1.076901225814960128e+01 4.663256745825192784e-01
1.078158119770351320e+01 4.690683636975654380e-01
1.079415013725742689e+01 4.718110528126109315e-01
1.080671907681134059e+01 4.745537419276577573e-01
1.081928801636525250e+01 4.772964310427028067e-01
1.083185695591916620e+01 4.800391201577480782e-01
1.084442589547307989e+01 4.827818092727940158e-01
1.085699483502699181e+01 4.855244983878390652e-01
1.086956377458090550e+01 4.882671875028850028e-01
1.088213271413481920e+01 4.910098766179309404e-01
1.089470165368873111e+01 4.937525657329764339e-01
1.090727059324264481e+01 4.964952548480219274e-01
1.091983953279655672e+01 4.992379439630676430e-01
1.093240847235047042e+01 5.019806330781135806e-01
1.094497741190438411e+01 5.047233221931588520e-01
1.095754635145829603e+01 5.074660113082054558e-01
1.097011529101220972e+01 5.102087004232509493e-01
1.098268423056612342e+01 5.129513895382959987e-01
1.099525317012003534e+01 5.156940786533414922e-01
1.100782210967394903e+01 5.184367677683867637e-01
1.102039104922786272e+01 5.211794568834340335e-01
1.103295998878177464e+01 5.239221459984790830e-01
1.104552892833568833e+01 5.266648351135250206e-01
1.105809786788960203e+01 5.294075242285707361e-01
1.107066680744351395e+01 5.321502133436155635e-01
1.108323574699742764e+01 5.348929024586612790e-01
1.109580468655134133e+01 5.376355915737078828e-01
1.110837362610525325e+01 5.403782806887520440e-01
1.112094256565916695e+01 5.431209698037984257e-01
1.113351150521308064e+01 5.458636589188443633e-01
1.114608044476699256e+01 5.486063480338898568e-01
1.115864938432090625e+01 5.513490371489351283e-01
1.117121832387481994e+01 5.540917262639823981e-01
1.118378726342873186e+01 5.568344153790274476e-01
1.119635620298264556e+01 5.595771044940727190e-01
1.120892514253655925e+01 5.623197936091179905e-01
1.122149408209047117e+01 5.650624827241639281e-01
1.123406302164438486e+01 5.678051718392100877e-01
1.124663196119829855e+01 5.705478609542562474e-01
1.125920090075221047e+01 5.732905500693010747e-01
1.127176984030612417e+01 5.760332391843463462e-01
1.128433877986003786e+01 5.787759282993920618e-01
1.129690771941394978e+01 5.815186174144373332e-01
1.130947665896786347e+01 5.842613065294832708e-01
1.132204559852177717e+01 5.870039956445287643e-01
1.133461453807568908e+01 5.897466847595749240e-01
1.134718347762960278e+01 5.924893738746213057e-01
1.135975241718351469e+01 5.952320629896648008e-01
1.137232135673742839e+01 5.979747521047114045e-01
1.138489029629134208e+01 6.007174412197571201e-01
1.139745923584525400e+01 6.034601303348037238e-01
1.141002817539916769e+01 6.062028194498489952e-01
1.142259711495308139e+01 6.089455085648949328e-01
1.143516605450699331e+01 6.116881976799399823e-01
1.144773499406090700e+01 6.144308867949859199e-01
1.146030393361482069e+01 6.171735759100305252e-01
1.147287287316873261e+01 6.199162650250769069e-01
1.148544181272264630e+01 6.226589541401224004e-01
1.149801075227656000e+01 6.254016432551678939e-01
1.151057969183047192e+01 6.281443323702147197e-01
1.152314863138438561e+01 6.308870214852593250e-01
1.153571757093829930e+01 6.336297106003057067e-01
1.154828651049221122e+01 6.363723997153498679e-01
1.156085545004612491e+01 6.391150888303971378e-01
1.157342438960003861e+01 6.418577779454412990e-01
1.158599332915395053e+01 6.446004670604876807e-01
