9.023947083278290870e-01 9.771534691404331063e-01
9.149636478817421148e-01 9.652874235026480676e-01
9.275325874356552536e-01 9.534213778648643611e-01
9.401015269895682813e-01 9.415553322270797665e-01
9.526704665434814201e-01 9.294512204154288249e-01
9.652394060973944478e-01 9.165570769487780822e-01
9.778083456513075866e-01 9.036629334821268955e-01
9.903772852052206144e-01 8.907687900154770411e-01
1.002946224759133642e+00 8.778746465488256323e-01
1.015515164313046892e+00 8.649805030821746676e-01
1.028084103866959920e+00 8.520863596155241471e-01
1.040653043420872947e+00 8.391922161488729603e-01
1.053221982974785975e+00 8.262980726822219957e-01
1.065790922528699225e+00 8.134039292155719192e-01
1.078359862082612253e+00 8.005097857489209545e-01
1.090928801636525280e+00 7.876156422822699898e-01
1.103497741190438308e+00 7.747214988156191362e-01
1.116066680744351558e+00 7.618273553489682826e-01
1.128635620298264586e+00 7.489332118823176510e-01
1.141204559852177614e+00 7.362791633056622320e-01
1.153773499406090641e+00 7.239306350345775520e-01
1.166342438960003891e+00 7.114885456464464797e-01
1.178911378513916919e+00 6.990425443588240695e-01
1.191480318067829947e+00 6.865965430712019923e-01
1.204049257621742974e+00 6.741505417835793601e-01
1.216618197175656224e+00 6.617045404959567279e-01
1.229187136729569252e+00 6.484894371853903161e-01
1.241756076283482280e+00 6.344498563348717202e-01
1.254325015837395529e+00 6.204102754843519030e-01
1.266893955391308557e+00 6.063706946338324189e-01
1.279462894945221585e+00 5.923311137833123796e-01
1.292031834499134613e+00 5.757181302016993740e-01
1.304600774053047862e+00 5.584215954792255410e-01
1.317169713606960890e+00 5.417586669066324356e-01
1.329738653160873918e+00 5.256759552067964414e-01
1.342307592714786946e+00 5.095932435069597810e-01
1.354876532268700196e+00 4.935105318071226765e-01
1.367445471822613223e+00 4.774278201072855721e-01
1.380014411376526251e+00 4.613451084074485786e-01
1.392583350930439279e+00 4.452623967076118072e-01
1.405152290484352529e+00 4.291796850077751468e-01
1.417721230038265556e+00 4.130969733079385975e-01
1.430290169592178584e+00 3.970142616081013820e-01
1.442859109146091612e+00 3.809315499082646106e-01
1.455428048700004862e+00 3.648488382084281723e-01
1.467996988253917889e+00 3.487661265085912898e-01
1.480565927807830917e+00 3.326834148087546295e-01
1.493134867361743945e+00 3.142927136460548221e-01
1.505703806915657195e+00 2.956773411713522481e-01
1.518272746469570222e+00 2.770619686966502293e-01
1.530841686023483250e+00 2.584465962219478774e-01
1.543410625577396278e+00 2.398312237472453867e-01
1.555979565131309528e+00 2.212158512725423687e-01
1.568548504685222555e+00 2.020641750933155623e-01
1.581117444239135583e+00 1.824001015017974459e-01
1.593686383793048611e+00 1.627360279102782747e-01
1.606255323346961861e+00 1.421471963322829823e-01
1.618824262900874889e+00 1.212845744569406581e-01
1.631393202454787916e+00 1.010799238764063246e-01
1.643962142008701166e+00 8.100673434424401909e-02
1.656531081562614194e+00 6.096545345724399545e-02
1.669100021116527222e+00 4.095633791154443260e-02
1.681668960670440249e+00 2.094722236584592445e-02
1.694237900224353499e+00 9.381068201476383539e-04
1.706806839778266527e+00 -1.907100872555086979e-02
1.719375779332179555e+00 -3.908012427124893384e-02
1.731944718886092582e+00 -5.908923981694855221e-02
1.744513658440005832e+00 -7.907904047674893522e-02
1.757082597993918860e+00 -9.905366448731497964e-02
1.769651537547831888e+00 -1.190282884978815792e-01
1.782220477101744915e+00 -1.390029125084474015e-01
1.794789416655658165e+00 -1.589775365190148337e-01
1.807358356209571193e+00 -1.789521605295807116e-01
1.819927295763484221e+00 -1.989267845401470891e-01
1.832496235317397248e+00 -2.189014085507126894e-01
1.845065174871310498e+00 -2.388760325612797331e-01
1.857634114425223526e+00 -2.588506565718451391e-01
1.870203053979136554e+00 -2.788252805824115166e-01
1.882771993533049582e+00 -2.987999045929775610e-01
1.895340933086962831e+00 -3.187745286035441605e-01
1.907909872640875859e+00 -3.387491526141103160e-01
1.920478812194788887e+00 -3.587237766246756943e-01
1.933047751748701915e+00 -3.786984006352422938e-01
1.945616691302615164e+00 -3.986730246458091154e-01
1.958185630856528192e+00 -4.186476486563751598e-01
1.970754570410441220e+00 -4.386222726669414262e-01
1.983323509964354248e+00 -4.585968966775081368e-01
1.995892449518267497e+00 -4.785715206880745143e-01
2.008461389072180303e+00 -4.985461446986405587e-01
2.021030328626093553e+00 -5.185207687092064921e-01
2.033599268180006359e+00 -5.384953927197726475e-01
2.046168207733919608e+00 -5.584700167303382479e-01
2.058737147287832858e+00 -5.779506559713829539e-01
2.071306086841745664e+00 -5.972794818816613560e-01
2.083875026395658914e+00 -6.166083077919395361e-01
2.096443965949571719e+00 -6.359371337022181603e-01
